iter	RMSE
0	7398.126852
1	7392.15504
2	7386.212928
3	7380.270114
4	7374.211765
5	7368.152058
6	7362.206312
7	7356.245829
8	7350.277951
9	7344.291608
10	7338.377871
11	7332.535902
12	7326.54171
13	7320.549513
14	7314.577336
15	7308.776604
16	7302.86527
17	7297.059527
18	7291.259143
19	7285.285738
20	7279.381431
21	7273.607118
22	7267.831357
23	7261.931991
24	7256.057266
25	7250.179133
26	7244.383965
27	7238.530127
28	7232.679695
29	7226.862592
30	7221.021481
31	7215.184003
32	7209.468395
33	7203.674255
34	7197.835991
35	7192.0672
36	7186.34116
37	7180.544335
38	7174.791279
39	7168.94183
40	7163.134537
41	7157.489553
42	7151.805297
43	7146.098136
44	7140.392773
45	7134.716845
46	7128.989225
47	7123.309268
48	7117.650389
49	7111.871795
50	7106.185553
51	7100.501946
52	7094.875377
53	7089.210469
54	7083.49401
55	7077.819903
56	7072.167342
57	7066.529896
58	7060.872923
59	7055.270502
60	7049.661594
61	7044.054324
62	7038.439984
63	7032.83523
64	7027.235199
65	7021.786078
66	7016.135889
67	7010.51002
68	7004.910104
69	6999.306708
70	6993.686464
71	6988.149849
72	6982.654532
73	6977.190015
74	6971.629502
75	6966.072878
76	6960.488485
77	6955.004964
78	6949.476234
79	6944.031069
80	6938.574582
81	6933.025157
82	6927.591312
83	6922.002909
84	6916.660711
85	6911.186239
86	6905.6293
87	6900.167213
88	6894.726551
89	6889.217827
90	6883.804347
91	6878.333058
92	6872.845934
93	6867.410245
94	6861.993362
95	6856.536602
96	6851.113728
97	6845.647014
98	6840.212278
99	6834.794027
100	6829.41731
101	6824.082855
102	6818.746937
103	6813.470108
104	6808.087086
105	6802.709741
106	6797.322757
107	6791.901751
108	6786.504941
109	6781.181791
110	6775.761319
111	6770.516622
112	6765.175174
113	6759.873219
114	6754.550022
115	6749.246848
116	6743.877753
117	6738.601285
118	6733.277811
119	6727.987935
120	6722.690825
121	6717.390761
122	6712.13704
123	6706.861949
124	6701.640293
125	6696.308327
126	6691.028059
127	6685.748328
128	6680.442488
129	6675.158925
130	6669.848883
131	6664.662023
132	6659.442252
133	6654.209306
134	6648.984792
135	6643.783702
136	6638.769031
137	6633.612914
138	6628.431432
139	6623.256009
140	6618.024554
141	6612.882024
142	6607.675294
143	6602.564703
144	6597.451771
145	6592.263494
146	6587.123415
147	6582.005876
148	6576.866861
149	6571.75005
150	6566.602636
151	6561.448144
152	6556.39657
153	6551.280621
154	6546.153702
155	6541.106921
156	6535.983981
157	6530.914086
158	6525.7987
159	6520.741741
160	6515.688886
161	6510.554782
162	6505.511107
163	6500.480051
164	6495.451894
165	6490.392962
166	6485.290996
167	6480.300428
168	6475.337643
169	6470.271354
170	6465.260172
171	6460.190283
172	6455.09925
173	6450.172005
174	6445.167326
175	6440.17394
176	6435.180757
177	6430.222305
178	6425.248217
179	6420.224484
180	6415.231165
181	6410.312507
182	6405.326929
183	6400.386676
184	6395.518422
185	6390.551331
186	6385.638411
187	6380.767356
188	6375.953069
189	6371.07276
190	6366.09229
191	6361.141047
192	6356.204329
193	6351.26947
194	6346.417805
195	6341.525363
196	6336.630855
197	6331.657888
198	6326.77588
199	6321.890569
200	6317.092385
201	6312.270339
202	6307.39515
203	6302.492151
204	6297.655401
205	6292.814814
206	6287.936156
207	6283.147565
208	6278.337767
209	6273.517206
210	6268.673228
211	6263.810979
212	6258.923403
213	6254.119127
214	6249.266939
215	6244.54299
216	6239.798987
217	6234.977413
218	6230.242076
219	6225.434385
220	6220.693916
221	6215.946649
222	6211.153417
223	6206.431075
224	6201.686487
225	6196.926414
226	6192.135252
227	6187.368773
228	6182.688768
229	6178.042762
230	6173.272751
231	6168.608847
232	6163.884418
233	6159.207472
234	6154.497515
235	6149.786726
236	6145.122751
237	6140.511157
238	6135.845045
239	6131.195968
240	6126.513589
241	6121.851941
242	6117.190353
243	6112.513526
244	6107.936785
245	6103.209163
246	6098.547136
247	6093.938151
248	6089.265211
249	6084.610079
250	6080.058802
251	6075.359475
252	6070.73156
253	6066.105295
254	6061.449535
255	6056.808613
256	6052.296285
257	6047.726219
258	6043.094539
259	6038.670659
260	6034.120679
261	6029.50504
262	6024.971185
263	6020.409925
264	6015.790239
265	6011.26205
266	6006.715226
267	6002.215813
268	5997.69837
269	5993.157459
270	5988.589877
271	5984.080303
272	5979.57833
273	5975.050588
274	5970.578842
275	5966.053169
276	5961.671487
277	5957.163016
278	5952.68218
279	5948.182201
280	5943.72747
281	5939.315042
282	5934.889313
283	5930.426334
284	5925.933646
285	5921.456975
286	5916.995701
287	5912.612958
288	5908.249712
289	5903.82247
290	5899.390696
291	5894.987128
292	5890.578289
293	5886.112253
294	5881.713978
295	5877.370432
296	5873.002384
297	5868.600288
298	5864.169472
299	5859.815467
300	5855.485436
301	5851.076799
302	5846.703924
303	5842.320671
304	5838.002026
305	5833.606078
306	5829.264696
307	5825.005087
308	5820.679043
309	5816.318859
310	5811.949307
311	5807.624434
312	5803.277783
313	5799.001715
314	5794.685129
315	5790.311848
316	5785.960063
317	5781.581594
318	5777.251065
319	5772.903859
320	5768.552108
321	5764.249731
322	5759.944428
323	5755.702037
324	5751.422041
325	5747.127672
326	5742.840465
327	5738.615436
328	5734.344219
329	5730.102615
330	5725.860254
331	5721.570643
332	5717.33221
333	5713.022685
334	5708.758765
335	5704.496613
336	5700.246916
337	5696.077957
338	5691.932549
339	5687.752537
340	5683.500936
341	5679.311307
342	5675.135594
343	5670.968704
344	5666.83713
345	5662.729797
346	5658.504485
347	5654.310394
348	5650.172466
349	5646.039402
350	5641.981366
351	5637.815457
352	5633.609926
353	5629.463634
354	5625.437564
355	5621.277548
356	5617.152097
357	5613.007798
358	5608.809083
359	5604.678539
360	5600.584559
361	5596.48115
362	5592.342995
363	5588.205939
364	5584.103804
365	5580.019542
