SaleID,price
200000,1192
200001,1865
200002,8888
200003,1253
200004,2105
200005,1658
200006,423
200007,3680
200008,9879
200009,628
200010,582
200011,2709
200012,5126
200013,9009
200014,1491
200015,250
200016,1754
200017,8033
200018,7225
200019,945
200020,26383
200021,7869
200022,2466
200023,1506
200024,770
200025,8027
200026,649
200027,12314
200028,4350
200029,7959
200030,18519
200031,12143
200032,617
200033,13757
200034,624
200035,1657
200036,13074
200037,6147
200038,1296
200039,325
200040,617
200041,25552
200042,396
200043,8971
200044,16555
200045,596
200046,16279
200047,16614
200048,2466
200049,3057
200050,649
200051,4362
200052,2184
200053,524
200054,13655
200055,9458
200056,9857
200057,3370
200058,1157
200059,5485
200060,7181
200061,1473
200062,4796
200063,8711
200064,1423
200065,1580
200066,540
200067,11453
200068,199
200069,18339
200070,9458
200071,284
200072,6656
200073,19870
200074,4755
200075,15205
200076,3574
200077,524
200078,366
200079,3020
200080,3255
200081,1843
200082,5296
200083,465
200084,1179
200085,1795
200086,6710
200087,3414
200088,2513
200089,41681
200090,2560
200091,202
200092,1802
200093,18686
200094,6372
200095,6179
200096,2301
200097,1160
200098,396
200099,18917
200100,21358
200101,7708
200102,1597
200103,10798
200104,5049
200105,4792
200106,9109
200107,2195
200108,15833
200109,8091
200110,532
200111,1742
200112,1754
200113,732
200114,2208
200115,1384
200116,13998
200117,19409
200118,66731
200119,211
200120,3828
200121,3050
200122,628
200123,2197
200124,53349
200125,770
200126,3828
200127,14894
200128,1507
200129,6179
200130,3617
200131,2467
200132,1041
200133,3073
200134,1199
200135,2693
200136,4266
200137,1512
200138,9776
200139,6954
200140,2195
200141,1394
200142,6434
200143,5667
200144,1425
200145,5656
200146,2531
200147,5114
200148,2576
200149,186
200150,10597
200151,5875
200152,617
200153,487
200154,8134
200155,3176
200156,16058
200157,9875
200158,10012
200159,4383
200160,5498
200161,6929
200162,6869
200163,833
200164,17238
200165,15015
200166,26605
200167,3370
200168,30358
200169,933
200170,2701
200171,8952
200172,2467
200173,33638
200174,1708
200175,2642
200176,7466
200177,5724
200178,5724
200179,3614
200180,937
200181,18494
200182,5289
200183,1361
200184,2180
200185,3591
200186,3992
200187,5744
200188,10408
200189,10845
200190,4611
200191,2942
200192,1213
200193,4898
200194,6743
200195,2988
200196,839
200197,23056
200198,1344
200199,4581
200200,341
200201,7300
200202,2064
200203,1827
200204,8055
200205,5126
200206,1059
200207,5024
200208,5542
200209,1425
200210,13255
200211,5469
200212,6770
200213,8591
200214,21849
200215,7191
200216,2913
200217,1050
200218,9458
200219,1199
200220,2527
200221,7191
200222,2496
200223,649
200224,13406
200225,3516
200226,965
200227,7957
200228,195
200229,7032
200230,11199
200231,4737
200232,1006
200233,6481
200234,371
200235,7877
200236,8884
200237,4445
200238,5555
200239,8928
200240,22055
200241,9761
200242,3531
200243,2913
200244,7266
200245,4551
200246,3865
200247,1114
200248,308
200249,12514
200250,38719
200251,10704
200252,874
200253,4716
200254,10750
200255,7846
200256,3333
200257,9109
200258,3614
200259,7625
200260,1657
200261,5037
200262,2434
200263,10623
200264,5469
200265,6700
200266,1213
200267,15270
200268,6710
200269,3442
200270,8707
200271,2903
200272,4373
200273,17667
200274,371
200275,14031
200276,2184
200277,3297
200278,1338
200279,8971
200280,2760
200281,833
200282,12209
200283,6103
200284,366
200285,5328
200286,1050
200287,11306
200288,11912
200289,3074
200290,7315
200291,10152
200292,2232
200293,8860
200294,6561
200295,1343
200296,3294
200297,6075
200298,1326
200299,4547
200300,5245
200301,4887
200302,1597
200303,7191
200304,2428
200305,3688
200306,1658
200307,15269
200308,1532
200309,1253
200310,1199
200311,1253
200312,10676
200313,1821
200314,4378
200315,1006
200316,38541
200317,2790
200318,461
200319,11645
200320,2991
200321,27833
200322,15400
200323,1425
200324,26659
200325,4474
200326,2293
200327,19898
200328,590
200329,7708
200330,1959
200331,1597
200332,14388
200333,1394
200334,536
200335,1475
200336,1470
200337,923
200338,1907
200339,13782
200340,32696
200341,3084
200342,6711
200343,1718
200344,5871
200345,6057
200346,1179
200347,10859
200348,9032
200349,814
200350,11365
200351,2496
200352,742
200353,1512
200354,2804
200355,306
200356,5275
200357,4084
200358,3281
200359,10219
200360,15595
200361,1754
200362,2000
200363,1512
200364,6700
200365,9109
200366,982
200367,6006
200368,6878
200369,6616
200370,1056
200371,10328
200372,2032
200373,1067
200374,980
200375,1192
200376,2531
200377,2031
200378,1708
200379,2031
200380,833
200381,3574
200382,28891
200383,2502
200384,2464
200385,933
200386,1179
200387,3984
200388,7960
200389,6709
200390,367
200391,3673
200392,1021
200393,3153
200394,3614
200395,97
200396,2790
200397,1022
200398,2105
200399,874
200400,1959
200401,6107
200402,1728
200403,3806
200404,650
200405,628
200406,2195
200407,1473
200408,6888
200409,11974
200410,6541
200411,1315
200412,20071
200413,10688
200414,4737
200415,9848
200416,8820
