SaleID,price
200000,1264
200001,1986
200002,8915
200003,1245
200004,2113
200005,1092
200006,531
200007,3673
200008,12534
200009,681
200010,746
200011,3139
200012,5692
200013,7695
200014,1226
200015,389
200016,1778
200017,8298
200018,6884
200019,748
200020,25163
200021,7984
200022,2027
200023,1508
200024,954
200025,7685
200026,638
200027,11614
200028,4242
200029,7858
200030,18027
200031,12912
200032,672
200033,14552
200034,826
200035,2040
200036,13100
200037,6231
200038,1594
200039,445
200040,645
200041,22239
200042,536
200043,6774
200044,18823
200045,617
200046,14522
200047,17376
200048,2328
200049,3350
200050,619
200051,4483
200052,3374
200053,562
200054,13248
200055,10094
200056,5060
200057,3658
200058,1033
200059,5386
200060,8259
200061,1168
200062,5672
200063,8095
200064,1318
200065,1687
200066,616
200067,10869
200068,312
200069,16846
200070,8543
200071,403
200072,6570
200073,17518
200074,4641
200075,12045
200076,3051
200077,443
200078,447
200079,3061
200080,3358
200081,2167
200082,4059
200083,524
200084,1288
200085,1392
200086,7346
200087,3673
200088,2728
200089,40456
200090,2905
200091,329
200092,1559
200093,15800
200094,6614
200095,6011
200096,2635
200097,1157
200098,554
200099,25003
200100,21342
200101,7478
200102,1806
200103,10346
200104,5630
200105,4488
200106,8023
200107,2358
200108,14451
200109,7467
200110,714
200111,1934
200112,1818
200113,880
200114,2283
200115,1262
200116,13946
200117,16144
200118,61159
200119,339
200120,3305
200121,2811
200122,728
200123,2705
200124,55838
200125,659
200126,3336
200127,16363
200128,1661
200129,6083
200130,4071
200131,2633
200132,1329
200133,3372
200134,1409
200135,3006
200136,4183
200137,918
200138,9756
200139,6676
200140,2884
200141,1436
200142,6520
200143,7802
200144,1460
200145,6580
200146,2796
200147,4622
200148,3236
200149,327
200150,10575
200151,5007
200152,722
200153,596
200154,7645
200155,2354
200156,15558
200157,8069
200158,9529
200159,570
200160,7144
200161,7542
200162,6898
200163,985
200164,16383
200165,15523
200166,25153
200167,4100
200168,35585
200169,746
200170,2817
200171,8848
200172,2086
200173,37926
200174,586
200175,2493
200176,8728
200177,6155
200178,5539
200179,4196
200180,980
200181,19829
200182,4715
200183,1409
200184,2339
200185,4491
200186,3881
200187,5375
200188,12419
200189,11040
200190,3458
200191,2947
200192,1130
200193,4995
200194,7476
200195,2417
200196,733
200197,21822
200198,1266
200199,4685
200200,623
200201,7636
