SaleID,price
200000,1206
200001,1784
200002,8776
200003,1161
200004,1860
200005,1112
200006,505
200007,3328
200008,12136
200009,697
200010,752
200011,2733
200012,5827
200013,7305
200014,1571
200015,339
200016,1645
200017,8560
200018,7244
200019,885
200020,24532
200021,7993
200022,1924
200023,1427
200024,930
200025,7378
200026,639
200027,11794
200028,3965
200029,7825
200030,16479
200031,11866
200032,673
200033,14101
200034,853
200035,1827
200036,13705
200037,6302
200038,1492
200039,392
200040,631
200041,24513
200042,532
200043,6996
200044,18783
200045,610
200046,14484
200047,17165
200048,2188
200049,3003
200050,536
200051,4394
200052,2858
200053,577
200054,12599
200055,10790
200056,5616
200057,3431
200058,947
200059,5265
200060,8009
200061,1148
200062,5776
200063,8059
200064,1264
200065,1571
200066,572
200067,9990
200068,283
200069,16769
200070,9043
200071,366
200072,6367
200073,17113
200074,4599
200075,12069
200076,2835
200077,402
200078,403
200079,2774
200080,3007
200081,1891
200082,3645
200083,486
200084,1244
200085,1341
200086,7221
200087,3458
200088,2266
200089,41132
200090,2595
200091,292
200092,1416
200093,15406
200094,6871
200095,6033
200096,2276
200097,1186
200098,511
200099,23168
200100,21049
200101,7236
200102,1657
200103,10698
200104,5594
200105,4450
200106,7995
200107,2084
200108,14139
200109,7638
200110,679
200111,1767
200112,1682
200113,924
200114,2296
200115,1213
200116,14017
200117,15290
200118,61321
200119,308
200120,2999
200121,2407
200122,741
200123,2270
200124,58845
200125,633
200126,2932
200127,15266
200128,1513
200129,6069
200130,3933
200131,2488
200132,1463
200133,3123
200134,1334
200135,2840
200136,4006
200137,952
200138,9834
200139,6767
200140,2581
200141,1357
200142,6693
200143,7495
200144,1412
200145,6454
200146,2405
200147,4465
200148,2997
200149,305
200150,10904
200151,4964
200152,773
200153,565
200154,7756
200155,2401
200156,15221
200157,8332
200158,9722
200159,734
200160,7191
200161,7693
200162,6921
200163,917
200164,16429
200165,14486
200166,24258
200167,3940
200168,35329
200169,766
200170,2438
200171,8810
200172,1841
200173,37883
200174,732
200175,2363
200176,8862
200177,5949
200178,5469
200179,3809
200180,968
200181,18720
200182,4777
200183,1481
200184,2245
200185,4262
200186,3573
200187,5346
200188,11199
200189,10600
200190,2994
200191,2856
200192,1146
200193,5194
200194,7519
200195,2211
200196,696
200197,21645
200198,1223
200199,4729
200200,605
200201,7715
200202,1946
200203,1521
200204,8062
200205,5357
200206,903
200207,5625
200208,5943
200209,1670
200210,13601
200211,5517
200212,7403
200213,8850
200214,19658
200215,7147
200216,3312
200217,1284
200218,9985
200219,1232
200220,2633
200221,7785
200222,2023
200223,821
200224,12828
200225,3161
200226,1141
200227,8827
200228,308
200229,7127
200230,9739
200231,5336
200232,1051
200233,7704
200234,436
200235,8443
200236,12336
200237,5039
200238,7104
200239,8828
200240,25752
200241,10662
200242,4237
200243,2717
200244,6541
200245,4065
200246,3983
200247,1444
200248,343
200249,10221
200250,28070
200251,10248
200252,969
200253,9331
200254,10177
200255,7421
200256,2567
200257,9425
200258,3752
200259,8018
200260,1464
200261,4136
200262,2687
200263,9138
200264,7467
200265,5797
200266,1341
200267,14050
200268,7020
200269,3826
200270,8739
200271,2849
200272,2690
200273,17359
200274,538
200275,13768
200276,2200
200277,3496
200278,1593
200279,8654
200280,3091
200281,918
200282,12915
200283,6905
200284,449
200285,4935
200286,3493
200287,11921
200288,11736
200289,3252
200290,6953
200291,7592
200292,1936
200293,9262
200294,6430
200295,1667
200296,2990
200297,6871
200298,1331
200299,5440
200300,5567
200301,4511
200302,1451
200303,6081
200304,2389
200305,4274
200306,1449
200307,14707
200308,1424
200309,931
200310,1092
200311,1267
200312,11295
200313,1652
200314,4565
200315,914
200316,43030
200317,2349
200318,451
200319,9941
200320,3168
200321,29671
200322,14485
200323,1339
200324,25685
200325,5884
200326,2389
200327,24177
200328,511
200329,7778
200330,1786
200331,1441
200332,12167
200333,1253
200334,724
200335,1475
200336,1365
200337,1257
200338,1800
200339,13533
200340,27212
200341,1865
200342,6246
200343,1551
200344,5816
200345,6516
200346,1177
200347,11024
200348,9357
200349,798
200350,10434
200351,2024
200352,817
200353,1749
200354,3873
200355,625
200356,4420
200357,2406
200358,2846
200359,8512
200360,15642
200361,1755
200362,1879
200363,1224
200364,7591
200365,9528
200366,966
200367,6023
200368,6461
200369,5599
200370,990
200371,9871
200372,879
200373,1142
200374,893
200375,1351
200376,2543
200377,1740
200378,1450
200379,1685
200380,800
200381,3857
200382,33784
200383,1902
200384,3318
200385,819
200386,1130
200387,3356
200388,7116
200389,8621
200390,410
200391,3630
200392,1037
200393,2774
200394,3895
200395,335
200396,2631
200397,1055
200398,2068
200399,869
200400,1895
200401,5005
200402,1493
200403,4257
200404,669
200405,775
200406,2141
200407,1435
200408,6827
200409,11329
200410,8589
200411,1415
200412,20750
200413,10820
200414,4861
200415,9028
200416,8006
200417,2192
200418,1069
200419,17444
200420,18491
200421,1156
200422,1445
200423,1029
200424,54521
200425,8879
200426,3897
200427,18210
200428,1198
200429,5012
200430,4585
200431,2634
200432,3909
200433,15578
200434,698
200435,5348
200436,9887
200437,907
200438,299
200439,1139
200440,1547
200441,1195
200442,1273
200443,5464
200444,1226
200445,3039
200446,3750
200447,7632
200448,13488
200449,1210
200450,2378
200451,1010
200452,3250
200453,3414
200454,991
200455,8095
200456,1180
200457,1337
200458,761
200459,3924
200460,2989
200461,3329
200462,6236
200463,8560
200464,1318
200465,9251
200466,2142
200467,2690
200468,2015
200469,300
200470,9401
200471,422
200472,9144
200473,48796
200474,1703
200475,4173
200476,13650
200477,5067
200478,5012
200479,1127
200480,6406
200481,1576
200482,1394
200483,2676
200484,2263
200485,5419
200486,5488
200487,9229
200488,995
200489,5463
200490,8960
200491,7895
200492,17057
200493,224
200494,2116
200495,5666
200496,430
200497,621
200498,17035
200499,805
200500,5936
200501,4075
200502,1662
200503,548
200504,2448
200505,6022
200506,254
200507,3526
200508,1864
200509,1216
200510,9461
200511,9848
200512,25357
200513,14249
200514,12032
200515,754
200516,21395
200517,8204
200518,2277
200519,13486
200520,1458
200521,22984
200522,258
200523,4684
200524,8698
200525,548
200526,420
200527,3164
200528,3768
200529,677
200530,7111
200531,13957
200532,1378
200533,19220
200534,1256
200535,341
200536,1067
200537,1057
200538,2884
200539,6730
200540,2507
200541,2696
200542,2108
200543,3926
200544,545
200545,3820
200546,6314
200547,4696
200548,4454
200549,13066
200550,15034
200551,422
200552,10666
200553,332
200554,11395
200555,1767
200556,3920
200557,11623
200558,6878
200559,1160
200560,2887
200561,4289
200562,19068
200563,6283
200564,10321
200565,26300
200566,7557
200567,1759
200568,9133
200569,290
200570,1793
200571,3477
200572,10982
200573,15694
200574,1039
200575,1405
200576,1057
200577,864
200578,21006
200579,299
200580,5597
200581,1404
200582,6494
200583,1028
200584,16931
200585,7059
200586,4415
200587,1356
200588,3923
200589,2467
200590,352
200591,11614
200592,4274
200593,9814
200594,9413
200595,563
200596,3873
200597,21525
200598,11538
200599,3892
200600,6834
200601,7362
200602,9795
200603,29511
200604,9632
200605,1313
200606,5009
200607,8000
200608,9384
200609,633
200610,7964
200611,11657
200612,9966
200613,1092
200614,656
200615,668
200616,2564
200617,1950
200618,2827
200619,337
200620,2729
200621,11185
200622,5087
200623,17535
200624,968
200625,773
200626,2674
200627,6139
200628,6045
200629,7932
200630,1785
200631,13422
200632,1581
200633,4966
200634,1713
200635,4925
200636,17153
200637,17246
200638,1457
200639,2016
200640,1041
200641,2562
200642,1060
200643,6750
200644,21501
200645,2201
200646,7100
200647,9680
200648,243
200649,6092
200650,5536
200651,4868
200652,589
200653,6592
200654,2686
200655,12978
200656,1372
200657,4426
200658,7631
200659,2956
200660,6617
200661,9207
200662,1888
200663,1319
200664,1741
200665,6093
200666,1823
200667,12031
200668,18138
200669,1464
200670,9004
200671,1180
200672,1018
200673,13773
200674,6301
200675,6088
200676,5090
200677,8844
200678,2107
200679,1804
200680,6689
200681,3340
200682,2820
200683,211
200684,415
200685,1804
200686,2863
200687,3362
200688,810
200689,10132
200690,1635
200691,6029
200692,3535
200693,6658
200694,410
200695,424
200696,7755
200697,3860
200698,30844
200699,646
200700,1659
200701,7054
200702,862
200703,7915
200704,754
200705,1209
200706,3814
200707,2309
200708,818
200709,2222
200710,709
200711,5769
200712,11327
200713,10604
200714,1217
200715,34313
200716,1498
200717,1414
200718,5285
200719,3548
200720,2522
200721,1685
200722,2096
200723,3890
200724,1038
200725,1726
200726,357
200727,363
200728,3571
200729,3774
200730,1327
200731,4768
200732,902
200733,6617
200734,2251
200735,1077
200736,16880
200737,8241
200738,1846
200739,497
200740,6470
200741,2250
200742,7217
200743,7818
200744,2024
200745,4003
200746,1208
200747,1236
200748,47969
200749,814
200750,13986
200751,6594
200752,3183
200753,3990
200754,2233
200755,2967
200756,4643
200757,3406
200758,2241
200759,995
200760,16116
200761,3054
200762,2564
200763,2615
200764,802
200765,13527
200766,924
200767,1143
200768,918
200769,13817
200770,383
200771,4779
200772,2145
200773,5775
200774,12170
200775,2972
200776,2563
200777,4106
200778,1748
200779,4042
200780,844
200781,5023
200782,781
200783,43174
200784,1230
200785,1678
200786,5076
200787,3626
200788,8971
200789,803
200790,3138
200791,4398
200792,3755
200793,4869
200794,19647
200795,3731
200796,278
200797,4108
200798,5516
200799,23112
200800,1858
200801,366
200802,298
200803,2042
