SaleID,price
200000,1261
200001,1799
200002,8599
200003,1241
200004,2003
200005,1164
200006,443
200007,3652
200008,13244
200009,614
200010,595
200011,2434
200012,5505
200013,8073
200014,2412
200015,297
200016,1837
200017,8111
200018,6620
200019,719
200020,23738
200021,7084
200022,1981
200023,1552
200024,800
200025,8886
200026,707
200027,12718
200028,4388
200029,7864
200030,17325
200031,12817
200032,594
200033,14363
200034,872
200035,1666
200036,14500
200037,5970
200038,1447
200039,319
200040,628
200041,26250
200042,434
200043,7795
200044,19724
200045,625
200046,15443
200047,17315
200048,2038
200049,3426
200050,934
200051,4430
200052,2907
200053,436
200054,13984
200055,10519
200056,6216
200057,3312
200058,1285
200059,5247
200060,8199
200061,1312
200062,5085
200063,8679
200064,1393
200065,1705
200066,486
200067,10086
200068,150
200069,19073
200070,9126
200071,349
200072,6203
200073,17416
200074,3702
200075,13057
200076,3204
200077,444
200078,359
200079,2923
200080,3439
200081,2028
200082,4165
200083,387
200084,1288
200085,1895
200086,6742
200087,3337
200088,2621
200089,39893
200090,2817
200091,279
200092,2038
200093,16877
200094,6759
200095,5749
200096,2423
200097,1218
200098,413
200099,23204
200100,21516
200101,7826
200102,1727
200103,11567
200104,5580
200105,3710
200106,8788
200107,2168
200108,15576
200109,8180
200110,710
200111,1726
200112,1745
200113,684
200114,2275
200115,1466
200116,13518
200117,17014
200118,58465
200119,229
200120,3298
200121,2786
200122,715
200123,2222
200124,56365
200125,683
200126,3253
200127,15527
200128,1625
200129,5976
200130,3966
200131,3327
200132,1317
200133,2912
200134,1168
200135,3150
200136,3778
200137,1286
200138,10288
200139,6459
200140,2244
200141,1474
200142,5528
200143,5973
200144,1293
200145,5971
200146,2523
200147,4132
200148,2723
200149,190
200150,10937
200151,5301
200152,789
200153,481
200154,7836
200155,2497
200156,16222
200157,8760
200158,10672
200159,8281
200160,6899
200161,7217
200162,6641
200163,728
200164,17153
200165,15368
200166,24980
200167,3476
200168,39108
200169,819
200170,2605
200171,8522
200172,2142
200173,33912
200174,878
200175,2335
200176,8198
200177,5941
200178,4938
200179,4130
200180,922
200181,17303
200182,4449
200183,1723
200184,2075
200185,4512
200186,3224
200187,4962
200188,10960
200189,11249
200190,3484
200191,3234
200192,1086
200193,3886
200194,8070
200195,2376
200196,973
200197,23326
200198,1318
200199,4454
200200,543
200201,7589
200202,2109
200203,1838
200204,7994
200205,5089
200206,953
200207,5422
200208,5326
200209,1483
200210,14318
200211,5651
200212,7903
200213,8532
200214,19894
200215,7474
200216,3147
200217,1149
200218,10847
200219,1225
200220,2639
200221,7970
200222,2582
200223,836
200224,12496
200225,3343
200226,1119
200227,9322
200228,299
200229,6970
200230,8695
200231,4953
200232,1091
200233,7553
200234,396
200235,8128
200236,12381
200237,4747
200238,7261
200239,9590
200240,25906
200241,10978
200242,3951
200243,2661
200244,6399
200245,4470
200246,4623
200247,1841
200248,272
200249,10011
200250,31176
200251,9829
200252,744
200253,7114
200254,10895
200255,7604
200256,2602
200257,9067
200258,4091
200259,7893
200260,1574
200261,4458
200262,2996
200263,9147
200264,6546
200265,5503
200266,1367
200267,13550
200268,7911
200269,3813
200270,9706
200271,3054
200272,3323
200273,17072
200274,465
200275,14802
200276,2047
200277,3255
200278,1667
200279,8944
200280,2684
200281,677
200282,13982
200283,6380
200284,480
200285,5770
200286,2353
200287,12154
200288,12518
200289,3118
200290,7708
200291,9425
200292,1986
200293,8898
200294,7487
200295,1072
200296,2534
200297,7927
200298,1401
200299,4635
200300,5076
200301,5315
200302,1575
200303,7030
200304,2928
200305,4060
200306,1728
200307,14397
200308,1531
200309,1107
200310,982
200311,1127
200312,10825
200313,1707
200314,5571
200315,1214
200316,38798
200317,2716
200318,396
200319,10151
200320,3036
200321,30136
200322,13825
200323,1467
200324,24992
200325,5879
200326,2414
200327,27173
200328,823
200329,8048
200330,1952
200331,1551
200332,11816
200333,1329
200334,506
200335,1448
200336,1496
200337,1123
200338,1570
200339,13352
200340,28169
200341,3164
200342,5958
200343,1967
200344,5038
200345,7468
200346,1117
200347,11253
200348,10415
200349,746
200350,10011
200351,2490
200352,714
200353,1623
200354,3543
200355,621
200356,4402
200357,1900
200358,2932
200359,8445
200360,15242
200361,1669
200362,2198
200363,1685
200364,6518
200365,9494
200366,1275
200367,8216
200368,6445
200369,5395
200370,984
200371,10747
200372,1091
200373,1051
200374,1038
200375,1245
200376,2454
200377,1931
200378,1364
200379,1826
200380,745
200381,3611
200382,33484
200383,2065
200384,2689
200385,880
200386,1292
200387,4193
200388,7693
200389,7239
200390,279
200391,3793
200392,1281
200393,2821
200394,3521
200395,346
200396,3591
200397,1033
200398,2063
200399,832
200400,2153
200401,4933
200402,1451
200403,3396
200404,653
200405,736
200406,1972
200407,1669
200408,7122
200409,12260
200410,7682
200411,1503
200412,19998
200413,11264
200414,4721
200415,9075
200416,8017
200417,1923
200418,1123
200419,17578
200420,18599
200421,1508
200422,1526
200423,1088
200424,53593
200425,8929
200426,3635
200427,18984
200428,1582
200429,5418
200430,5388
200431,2798
200432,4162
200433,16104
200434,693
200435,5411
200436,10475
200437,838
200438,324
200439,1162
200440,1261
200441,1059
200442,1461
200443,6459
200444,1341
200445,3126
200446,3707
200447,7296
200448,13201
200449,1102
200450,2556
200451,1147
200452,3174
200453,3280
200454,1261
200455,8341
200456,1190
200457,1351
200458,873
200459,4571
200460,3092
200461,3762
200462,5132
200463,8232
200464,1240
200465,8476
200466,2385
200467,2854
200468,2205
200469,292
200470,10060
200471,341
200472,8592
200473,54505
200474,1782
200475,3662
200476,12945
200477,5101
200478,5336
200479,1208
200480,6725
200481,1646
200482,1416
200483,2680
200484,2280
200485,4836
200486,5306
200487,9508
200488,1060
200489,6098
200490,8615
200491,8456
200492,19278
200493,146
200494,2834
200495,6039
200496,366
200497,501
200498,17249
200499,770
200500,6329
200501,4061
200502,1703
200503,454
200504,2658
200505,5901
200506,254
200507,4043
200508,2272
200509,1295
200510,8701
200511,10440
200512,26934
200513,14862
200514,12311
200515,640
200516,21939
200517,9286
200518,2447
200519,13626
200520,2035
200521,23577
200522,248
200523,3884
200524,9121
200525,386
200526,429
200527,4202
200528,3616
200529,718
200530,6932
200531,14314
200532,2140
200533,20108
200534,1317
200535,342
200536,1071
200537,918
200538,3934
200539,6679
200540,2743
200541,2761
200542,2815
200543,4439
200544,532
200545,3700
200546,6333
200547,4306
200548,3979
200549,13584
200550,13801
200551,359
200552,11662
200553,362
200554,12791
200555,2774
200556,4268
200557,12124
200558,6337
200559,1247
200560,2615
200561,4347
200562,20475
200563,5906
200564,10183
200565,26488
200566,9080
200567,1916
200568,9528
200569,257
200570,1748
200571,3672
200572,10815
200573,15980
200574,940
200575,1287
200576,911
200577,779
200578,21327
200579,296
200580,5354
200581,1477
200582,6285
200583,949
200584,17644
200585,7767
200586,4591
200587,1530
200588,4308
200589,2337
200590,295
200591,11586
200592,3979
200593,10144
200594,9136
200595,626
200596,5031
200597,23348
200598,11690
200599,3726
200600,7197
200601,8411
200602,9972
200603,29400
200604,11060
200605,1385
200606,3986
200607,7410
200608,9052
200609,780
200610,7630
200611,11894
200612,9924
200613,944
200614,584
200615,1005
200616,2549
200617,1374
200618,4733
200619,308
200620,2276
200621,10787
200622,4907
200623,18508
200624,1134
200625,767
200626,2557
200627,7146
200628,5495
200629,7708
200630,2365
200631,13311
200632,1575
200633,4336
200634,2683
200635,5038
200636,15731
200637,17110
200638,1657
200639,2065
200640,1451
200641,2825
200642,971
200643,6556
200644,21378
200645,2559
200646,7550
200647,9227
200648,246
200649,6280
200650,5840
200651,4944
200652,735
200653,6044
200654,2875
200655,14597
200656,1513
200657,4914
200658,7756
200659,3237
200660,5873
200661,8189
200662,1948
200663,1547
200664,1787
200665,6137
200666,1994
200667,12688
200668,20169
200669,1669
200670,8022
200671,1359
200672,1004
200673,14024
200674,5437
200675,5823
200676,6022
200677,8838
200678,1962
200679,1576
200680,6930
200681,3281
200682,2972
200683,279
200684,357
200685,1472
200686,3238
200687,3082
200688,781
200689,11386
200690,1376
200691,5373
200692,3549
200693,6597
200694,335
200695,418
200696,6632
200697,3966
200698,28736
200699,675
200700,1778
200701,6746
200702,800
200703,7149
200704,812
200705,1211
200706,3992
200707,1856
200708,713
200709,2750
200710,604
200711,6004
200712,12447
200713,10824
200714,1281
200715,33373
200716,1773
200717,1477
200718,5012
200719,3681
200720,2678
200721,1764
200722,2368
200723,4044
200724,899
200725,1936
200726,311
200727,346
200728,3880
200729,4001
200730,1693
200731,5044
200732,910
200733,6555
200734,2455
200735,962
200736,15702
200737,8511
200738,1685
200739,458
200740,6701
200741,2720
200742,7455
200743,7434
200744,2390
200745,4188
200746,1250
200747,1183
200748,37814
200749,767
200750,13480
200751,5833
200752,3077
200753,4099
200754,2555
200755,3236
200756,4293
200757,3582
200758,1912
200759,904
200760,17236
200761,3538
200762,2431
200763,2494
200764,739
200765,14019
200766,1391
200767,986
200768,1176
200769,15381
200770,368
200771,4730
200772,2462
200773,5132
200774,12546
200775,2632
200776,2908
200777,3378
200778,1895
200779,3772
200780,897
200781,4850
200782,608
200783,40805
200784,1348
200785,1588
200786,5023
200787,4069
200788,9421
200789,911
200790,3522
200791,4609
200792,3326
200793,4080
200794,21678
200795,4076
200796,250
200797,4046
200798,4426
200799,21077
200800,1929
200801,506
200802,269
200803,2400
200804,3977
200805,8283
200806,5348
200807,555
200808,3015
200809,1876
200810,2975
200811,822
200812,4186
200813,23956
200814,1301
200815,1501
200816,10891
200817,1116
200818,6113
200819,6611
200820,805
200821,3884
200822,7028
200823,3636
200824,736
200825,12655
200826,2757
200827,2597
200828,11725
200829,11976
200830,7419
200831,3995
200832,5545
200833,896
200834,1763
200835,1744
200836,1954
200837,3513
200838,1513
200839,5632
200840,3772
200841,6700
200842,3135
200843,3791
200844,8116
200845,566
200846,5597
200847,3881
200848,911
200849,14086
200850,878
200851,9791
200852,1525
200853,7005
200854,14057
200855,4121
200856,4181
200857,954
200858,18742
200859,2173
200860,7483
200861,1632
200862,13435
200863,2864
200864,901
200865,26539
200866,6963
200867,4110
200868,2623
200869,750
200870,12773
200871,2136
200872,8976
200873,782
200874,1281
200875,3175
200876,5929
200877,3108
200878,8370
200879,619
200880,220
200881,439
200882,7952
200883,7305
200884,1607
200885,2303
200886,7422
200887,1396
200888,1215
200889,2601
200890,1469
200891,882
200892,5680
200893,1172
200894,897
200895,6177
200896,4200
200897,1880
200898,13553
200899,4263
200900,5343
200901,2849
200902,16841
200903,338
200904,1035
200905,1980
200906,9731
200907,1220
200908,670
200909,299
200910,1954
200911,795
200912,3885
200913,6035
200914,4687
200915,3140
200916,1604
200917,14191
200918,872
200919,3840
200920,1209
200921,5949
200922,553
200923,14288
200924,1239
200925,8113
200926,613
200927,387
200928,5391
200929,933
200930,13799
200931,2143
200932,976
200933,18163
200934,7581
200935,2361
200936,7196
200937,29416
200938,12344
200939,4104
200940,2677
200941,354
200942,881
200943,1806
200944,17800
200945,1653
200946,1349
200947,798
200948,7280
200949,17090
200950,5323
200951,7667
200952,12330
200953,2154
200954,1347
200955,19014
200956,4882
200957,2760
200958,1411
200959,1014
200960,3673
200961,5077
200962,8590
200963,1041
200964,2454
200965,5654
200966,2254
200967,4833
200968,4002
200969,3314
200970,13338
200971,1309
200972,4366
200973,10644
200974,16843
200975,3494
200976,28314
200977,12603
200978,2357
200979,652
200980,10378
200981,1963
200982,5904
200983,1058
200984,523
200985,25146
200986,14205
200987,1106
200988,363
200989,1302
200990,645
200991,1252
200992,3010
200993,400
200994,2897
200995,1513
200996,6326
200997,0
200998,1403
200999,9145
201000,4296
201001,8242
201002,18227
201003,15040
201004,514
201005,840
201006,5291
201007,1441
201008,6360
201009,3525
201010,8065
201011,13174
201012,3711
201013,12777
201014,2532
201015,7135
201016,1536
201017,2835
201018,2489
201019,12971
201020,7378
201021,1921
201022,6982
201023,32755
201024,6384
201025,2710
201026,4749
201027,3369
201028,3919
201029,1808
201030,6659
201031,15004
201032,627
201033,9231
201034,488
201035,4886
201036,1250
201037,1871
201038,1447
201039,4177
201040,1461
201041,383
201042,3187
201043,952
201044,6370
201045,3783
201046,2241
201047,659
201048,8154
201049,617
201050,6391
201051,1276
201052,4132
201053,909
201054,2906
201055,4022
201056,2754
201057,1848
201058,8567
201059,9693
201060,555
201061,11257
201062,2885
201063,23612
201064,1851
201065,1384
201066,1104
201067,16602
201068,12511
201069,2667
201070,24842
201071,569
201072,2336
201073,2176
201074,22387
201075,3910
201076,1674
201077,6944
201078,2087
201079,9768
201080,2799
201081,18128
201082,5066
201083,1082
201084,942
201085,1512
201086,10157
201087,1635
201088,6583
201089,6636
201090,7759
201091,553
201092,7051
201093,1502
201094,5165
201095,2106
201096,2831
201097,471
201098,5540
201099,501
201100,1825
201101,8128
201102,2757
201103,4047
201104,2831
201105,5722
201106,744
201107,1028
201108,1989
201109,6855
201110,3197
201111,4328
201112,10377
201113,7489
201114,4319
201115,21397
201116,918
201117,906
201118,1336
201119,4901
201120,3074
201121,2709
201122,8515
201123,6314
201124,12482
201125,1412
201126,370
201127,11572
201128,6781
201129,19502
201130,3387
201131,3150
201132,4752
201133,1536
201134,7215
201135,2210
201136,5934
201137,643
201138,544
201139,5574
201140,12245
201141,590
201142,1618
201143,8573
201144,2544
201145,6916
201146,3418
201147,2893
201148,2002
201149,825
